,Trust,Org class,Pred class
5901,0.752872109413147,5,3
5902,0.7726819515228271,5,5
5903,0.7837526798248291,5,5
5904,0.806678295135498,5,5
5905,0.9627180695533752,5,5
5906,0.7941068410873413,5,5
5907,0.9610738158226013,5,5
5908,0.6347281336784363,5,2
5909,0.864640474319458,5,5
5910,0.9917793869972229,5,5
5911,0.9661003351211548,5,5
5912,0.994778573513031,5,5
5913,0.768828272819519,5,5
5914,0.9405233263969421,5,5
5915,0.9245535135269165,5,5
5916,0.9441054463386536,5,5
5917,0.9276109337806702,5,5
5918,0.6706980466842651,5,7
5919,0.9038962721824646,5,5
5920,0.789034366607666,5,3
5921,0.9919446706771851,5,5
5922,0.8176754713058472,5,5
5923,0.6468798518180847,5,5
5924,0.822790265083313,5,5
5925,0.8814542889595032,5,5
5926,0.8860633373260498,5,5
5927,0.9310226440429688,5,5
5928,0.9624210596084595,5,5
5929,0.9106535315513611,5,5
5930,0.6029804348945618,5,3
5931,0.907298743724823,5,5
5932,0.7398129105567932,5,5
5933,0.6443644165992737,5,0
5934,0.768352746963501,5,5
5935,0.942994236946106,5,5
5936,0.7890516519546509,5,5
5937,0.7737957239151001,5,5
5938,0.6898574233055115,5,5
5939,0.9422030448913574,5,5
5940,0.9905977249145508,5,5
5941,0.9797055721282959,5,5
5942,0.9826359748840332,5,5
5943,0.8245991468429565,5,3
5944,0.9577528238296509,5,5
5945,0.877986490726471,5,5
5946,0.8084314465522766,5,5
5947,0.8081045150756836,5,5
5948,0.9588987827301025,5,5
5949,0.7695983648300171,5,5
5950,0.9096339344978333,5,5
5951,0.9727180600166321,5,5
5952,0.6633877158164978,5,4
5953,0.6439636945724487,5,2
5954,0.8811599612236023,5,5
5955,0.9623087048530579,5,5
5956,0.7521933913230896,5,5
5957,0.9536088109016418,5,5
5958,0.9610178470611572,5,5
5959,0.8581178188323975,5,5
5960,0.7822683453559875,5,3
5961,0.7719317078590393,5,5
5962,0.9783514738082886,5,5
5963,0.9263357520103455,5,5
5964,0.59926438331604,5,5
5965,0.9402429461479187,5,5
5966,0.8153983950614929,5,5
5967,0.7805533409118652,5,5
5968,0.6235179305076599,5,5
5969,0.9696037173271179,5,5
5970,0.8338723182678223,5,5
5971,0.9309478998184204,5,5
5972,0.903056263923645,5,5
5973,0.8738111853599548,5,5
5974,0.7859442830085754,5,5
5975,0.9276714324951172,5,5
5976,0.6776813864707947,5,5
5977,0.9574072360992432,5,5
5978,0.989527702331543,5,5
5979,0.8522577881813049,5,5
5980,0.7356289625167847,5,5
5981,0.9439787864685059,5,5
5982,0.9154370427131653,5,5
5983,0.8625805974006653,5,5
5984,0.9071511030197144,5,5
5985,0.6789790391921997,5,5
5986,0.9728125333786011,5,5
5987,0.784372866153717,5,5
5988,0.9350504279136658,5,5
5989,0.840990424156189,5,5
5990,0.7672215104103088,5,5
5991,0.9694477319717407,5,5
5992,0.6263498067855835,5,5
5993,0.9668152928352356,5,5
5994,0.9833495616912842,5,5
5995,0.9743534326553345,5,5
5996,0.8587781190872192,5,5
5997,0.6901125907897949,5,5
5998,0.8371447920799255,5,5
5999,0.974473237991333,5,5
6000,0.9243695139884949,6,6
6001,0.9547128677368164,6,6
6002,0.7310482859611511,6,6
6003,0.9828507900238037,6,6
6004,0.9653074741363525,6,6
6005,0.8991292715072632,6,6
6006,0.9635688662528992,6,6
6007,0.9798832535743713,6,6
6008,0.8800449967384338,6,6
6009,0.6997870206832886,6,3
6010,0.9386335611343384,6,6
6011,0.9021939039230347,6,6
6012,0.9548315405845642,6,6
6013,0.9475353360176086,6,6
6014,0.7531229853630066,6,6
6015,0.8061695098876953,6,6
6016,0.9711241126060486,6,6
6017,0.9931778311729431,6,6
6018,0.7737835645675659,6,6
6019,0.9311082363128662,6,6
6020,0.9237448573112488,6,6
6021,0.9510372877120972,6,6
6022,0.8375520706176758,6,6
6023,0.640996515750885,6,6
6024,0.9560309052467346,6,6
6025,0.953588604927063,6,6
6026,0.7806240916252136,6,6
6027,0.4805895686149597,6,6
6028,0.7545647025108337,6,6
6029,0.9724491238594055,6,6
6030,0.9377183318138123,6,6
6031,0.9030054211616516,6,6
6032,0.9710504412651062,6,6
6033,0.9284308552742004,6,6
6034,0.9916995763778687,6,6
6035,0.960709273815155,6,6
6036,0.954171895980835,6,6
6037,0.7020002007484436,6,2
6038,0.9808958172798157,6,6
6039,0.9437026381492615,6,6
6040,0.9811773896217346,6,6
6041,0.9826690554618835,6,6
6042,0.8554471731185913,6,6
6043,0.9277696013450623,6,6
6044,0.9782078862190247,6,6
6045,0.932597279548645,6,6
6046,0.954582929611206,6,6
6047,0.9359819293022156,6,6
6048,0.9183517098426819,6,6
6049,0.8131941556930542,6,6
6050,0.7423470616340637,6,6
6051,0.8854495882987976,6,6
6052,0.7438560128211975,6,6
6053,0.9631524682044983,6,6
6054,0.8988038897514343,6,6
6055,0.9814783930778503,6,6
6056,0.9854891896247864,6,6
6057,0.9877574443817139,6,6
6058,0.9534708261489868,6,6
6059,0.9653125405311584,6,6
6060,0.9727203845977783,6,6
6061,0.9528031349182129,6,6
6062,0.9176360964775085,6,6
6063,0.7481217384338379,6,6
6064,0.6418171525001526,6,3
6065,0.8453325629234314,6,6
6066,0.8989114761352539,6,6
6067,0.8969029188156128,6,6
6068,0.9718793034553528,6,6
6069,0.9563862085342407,6,6
6070,0.904376208782196,6,6
6071,0.9719566702842712,6,6
6072,0.8696134686470032,6,6
6073,0.8704797625541687,6,6
6074,0.9072588682174683,6,6
6075,0.9504061341285706,6,6
6076,0.9508780241012573,6,6
6077,0.9674512147903442,6,6
6078,0.9963954091072083,6,6
6079,0.5604831576347351,6,6
6080,0.9771644473075867,6,6
6081,0.6928116083145142,6,2
6082,0.6301150918006897,6,2
6083,0.7327613234519958,6,6
6084,0.8924311399459839,6,6
6085,0.7142158150672913,6,6
6086,0.9671728610992432,6,6
6087,0.9670565128326416,6,6
6088,0.762348473072052,6,6
6089,0.8439223766326904,6,6
6090,0.5421240925788879,6,6
6091,0.9562360644340515,6,6
6092,0.9649224281311035,6,6
6093,0.9320263862609863,6,6
6094,0.7648864984512329,6,6
6095,0.9361840486526489,6,6
6096,0.9688766002655029,6,6
6097,0.8892005681991577,6,6
6098,0.8091548085212708,6,6
6099,0.7367058396339417,6,3
6100,0.9295110106468201,6,6
6101,0.9931743144989014,6,6
6102,0.968582808971405,6,6
6103,0.7295987010002136,6,6
6104,0.8853022456169128,6,6
6105,0.919029712677002,6,6
6106,0.9754275679588318,6,6
6107,0.9336962103843689,6,6
6108,0.618171751499176,6,3
6109,0.6518998742103577,6,6
6110,0.9795262813568115,6,6
6111,0.590843141078949,6,6
6112,0.8407287001609802,6,6
6113,0.9689772725105286,6,6
6114,0.9815375208854675,6,6
6115,0.9347167611122131,6,6
6116,0.975733757019043,6,6
6117,0.7175320386886597,6,6
6118,0.5947638154029846,6,3
6119,0.7342051267623901,6,4
6120,0.7171352505683899,6,6
6121,0.9313534498214722,6,6
6122,0.7876483201980591,6,6
6123,0.996712327003479,6,6
6124,0.8972336053848267,6,6
6125,0.7699140906333923,6,6
6126,0.9749818444252014,6,6
6127,0.9102076292037964,6,6
6128,0.9372029900550842,6,6
6129,0.902152955532074,6,6
6130,0.7591413855552673,6,6
6131,0.9259921908378601,6,6
6132,0.9729939699172974,6,6
6133,0.9633843302726746,6,6
6134,0.992824912071228,6,6
6135,0.8378278017044067,6,9
6136,0.9492661356925964,6,6
6137,0.7038114666938782,6,6
6138,0.899139404296875,6,6
6139,0.9125661253929138,6,6
6140,0.9030687212944031,6,6
6141,0.9707285761833191,6,6
6142,0.9094512462615967,6,6
6143,0.9803759455680847,6,6
6144,0.9536424279212952,6,6
6145,0.97763592004776,6,6
6146,0.9678729772567749,6,6
6147,0.7555933594703674,6,6
6148,0.9055269956588745,6,6
6149,0.6025910973548889,6,6
6150,0.9277125000953674,6,6
6151,0.593177318572998,6,3
6152,0.9386479258537292,6,6
6153,0.995183527469635,6,6
6154,0.8511942028999329,6,6
6155,0.8227652311325073,6,6
6156,0.838251531124115,6,6
6157,0.7520986199378967,6,6
6158,0.9258418083190918,6,6
6159,0.9026331305503845,6,6
6160,0.6685484647750854,6,6
6161,0.9203660488128662,6,6
6162,0.9875113368034363,6,6
6163,0.8841958045959473,6,6
6164,0.910749077796936,6,6
6165,0.9893729090690613,6,6
6166,0.9951767921447754,6,6
6167,0.896170437335968,6,6
6168,0.8490734100341797,6,6
6169,0.9885689616203308,6,6
6170,0.8319538831710815,6,6
6171,0.8884412050247192,6,6
6172,0.8742639422416687,6,6
6173,0.5796434879302979,6,3
6174,0.9493652582168579,6,6
6175,0.7000423073768616,6,6
6176,0.8346452713012695,6,6
6177,0.966510534286499,6,6
6178,0.9381141066551208,6,6
6179,0.7845091819763184,6,6
6180,0.9634789228439331,6,6
6181,0.998461902141571,6,6
6182,0.7412828803062439,6,6
6183,0.9282717704772949,6,6
6184,0.9718902707099915,6,6
6185,0.894321858882904,6,6
6186,0.9757211208343506,6,6
6187,0.96248459815979,6,6
6188,0.989231288433075,6,6
6189,0.8071093559265137,6,6
6190,0.9349658489227295,6,6
6191,0.9456649422645569,6,6
6192,0.884539008140564,6,6
6193,0.8169716000556946,6,6
6194,0.9415380954742432,6,6
6195,0.9124418497085571,6,6
6196,0.9121695160865784,6,6
6197,0.6313575506210327,6,6
6198,0.6928879618644714,6,6
6199,0.856103241443634,6,6
6200,0.9890886545181274,6,6
6201,0.9774007797241211,6,6
6202,0.8587859272956848,6,6
6203,0.9766308665275574,6,6
6204,0.6124787330627441,6,2
6205,0.531949520111084,6,5
6206,0.7149600386619568,6,6
6207,0.9638773798942566,6,6
6208,0.8874024748802185,6,6
6209,0.9645549058914185,6,6
6210,0.7408767938613892,6,6
6211,0.9886045455932617,6,6
6212,0.9615488052368164,6,6
6213,0.8692792654037476,6,6
6214,0.8373268246650696,6,6
6215,0.9830220341682434,6,6
6216,0.8399998545646667,6,6
6217,0.8799481987953186,6,6
6218,0.9016336798667908,6,6
6219,0.8377255201339722,6,6
6220,0.8568830490112305,6,6
6221,0.9859284162521362,6,6
6222,0.9624392986297607,6,6
6223,0.6906351447105408,6,6
6224,0.9644300937652588,6,6
6225,0.951748251914978,6,6
6226,0.9148755073547363,6,6
6227,0.8991460800170898,6,6
6228,0.9752700924873352,6,6
6229,0.9172952771186829,6,6
6230,0.9697235226631165,6,6
6231,0.9604148864746094,6,6
6232,0.8428102731704712,6,6
6233,0.6478285193443298,6,6
6234,0.8636935949325562,6,3
6235,0.9947022795677185,6,6
6236,0.902580738067627,6,6
6237,0.9309253692626953,6,6
6238,0.7384750247001648,6,3
6239,0.96153724193573,6,6
6240,0.641059935092926,6,3
6241,0.6117953062057495,6,7
6242,0.9560350775718689,6,6
6243,0.9166553020477295,6,6
6244,0.9583003520965576,6,6
6245,0.8418763875961304,6,6
6246,0.982837438583374,6,6
6247,0.877368688583374,6,6
6248,0.9630846381187439,6,6
6249,0.8176783919334412,6,6
6250,0.9914649128913879,6,6
6251,0.9026694297790527,6,6
6252,0.9239963889122009,6,6
6253,0.9402881860733032,6,6
6254,0.823989987373352,6,6
6255,0.9068230986595154,6,6
6256,0.9949266314506531,6,6
6257,0.6807198524475098,6,6
6258,0.8718782663345337,6,6
6259,0.9654319882392883,6,6
6260,0.9100067019462585,6,6
6261,0.9171297550201416,6,6
6262,0.9518295526504517,6,6
6263,0.9593552350997925,6,6
6264,0.9899295568466187,6,6
6265,0.8591763377189636,6,6
6266,0.9125226736068726,6,6
6267,0.8274727463722229,6,2
6268,0.9543834924697876,6,6
6269,0.8969576358795166,6,6
6270,0.9828469753265381,6,6
6271,0.8915966153144836,6,6
6272,0.8501762747764587,6,3
6273,0.9941883087158203,6,6
6274,0.7881546020507812,6,3
6275,0.9794496893882751,6,6
6276,0.8514293432235718,6,6
6277,0.7254610061645508,6,4
6278,0.9670318365097046,6,6
6279,0.9286400079727173,6,6
6280,0.9018323421478271,6,6
6281,0.9390916228294373,6,6
6282,0.9733341336250305,6,6
6283,0.9349560737609863,6,6
6284,0.8213716745376587,6,6
6285,0.8000388145446777,6,6
6286,0.9571974873542786,6,6
6287,0.923891544342041,6,6
6288,0.8345701098442078,6,6
6289,0.9653333425521851,6,6
6290,0.8934235572814941,6,6
6291,0.9440212845802307,6,6
6292,0.9990911483764648,6,6
6293,0.9548662900924683,6,6
6294,0.9879892468452454,6,6
6295,0.9632368087768555,6,6
6296,0.9129678010940552,6,6
6297,0.7433502674102783,6,3
6298,0.8142666816711426,6,6
6299,0.9650733470916748,6,6
6300,0.9757459163665771,6,6
6301,0.6785250306129456,6,3
6302,0.9526411890983582,6,6
6303,0.9589731097221375,6,6
6304,0.8360685706138611,6,6
6305,0.8994995355606079,6,6
6306,0.8788440227508545,6,6
6307,0.9666091799736023,6,6
6308,0.9772962927818298,6,6
6309,0.9166486859321594,6,6
6310,0.9205948710441589,6,6
6311,0.9141221046447754,6,6
6312,0.9024366140365601,6,6
6313,0.9793644547462463,6,6
6314,0.6061692237854004,6,3
6315,0.9002536535263062,6,6
6316,0.8523346185684204,6,6
6317,0.9781304001808167,6,6
6318,0.8469399213790894,6,6
6319,0.8125826120376587,6,6
6320,0.884186863899231,6,6
6321,0.9196919798851013,6,6
6322,0.9692297577857971,6,6
6323,0.9354076385498047,6,6
6324,0.9146159887313843,6,6
6325,0.942999541759491,6,6
6326,0.9238091707229614,6,6
6327,0.960889995098114,6,6
6328,0.9224790334701538,6,6
6329,0.9643572568893433,6,6
6330,0.8864192366600037,6,6
6331,0.6716787219047546,6,6
6332,0.9925016164779663,6,6
6333,0.7583034634590149,6,6
6334,0.7405438423156738,6,3
6335,0.960216224193573,6,6
6336,0.904701292514801,6,6
6337,0.6290366649627686,6,7
6338,0.97526615858078,6,6
6339,0.9609585404396057,6,6
6340,0.9365177750587463,6,6
6341,0.8425205945968628,6,6
6342,0.6968200206756592,6,6
6343,0.9140192866325378,6,6
6344,0.9424137473106384,6,6
6345,0.9254340529441833,6,6
6346,0.9589842557907104,6,6
6347,0.9901598691940308,6,6
6348,0.9306161403656006,6,6
6349,0.9760549068450928,6,6
6350,0.9110231995582581,6,6
6351,0.9242740273475647,6,6
6352,0.9457514882087708,6,6
6353,0.9172092080116272,6,6
6354,0.9502953886985779,6,6
6355,0.9815317988395691,6,6
6356,0.9192496538162231,6,6
6357,0.9988797903060913,6,6
6358,0.8466933369636536,6,6
6359,0.8760842084884644,6,6
6360,0.8427321314811707,6,6
6361,0.9131416082382202,6,6
6362,0.5647323727607727,6,2
6363,0.9451255202293396,6,6
6364,0.9835866093635559,6,6
6365,0.8975424766540527,6,6
6366,0.9849627017974854,6,6
6367,0.9706702828407288,6,6
6368,0.9673160314559937,6,6
6369,0.7283273339271545,6,6
6370,0.8712643980979919,6,6
6371,0.9673461318016052,6,6
6372,0.7440063953399658,6,4
6373,0.9682154059410095,6,6
6374,0.9789806008338928,6,6
6375,0.9250887036323547,6,6
6376,0.674882709980011,6,6
6377,0.8616554737091064,6,6
6378,0.9648658633232117,6,6
6379,0.4996436834335327,6,6
6380,0.9035903811454773,6,6
6381,0.9972681403160095,6,6
6382,0.9649296998977661,6,6
6383,0.7702057361602783,6,6
6384,0.9658332467079163,6,6
6385,0.9773898720741272,6,6
6386,0.7449603080749512,6,6
6387,0.9790886640548706,6,6
6388,0.9393725395202637,6,6
6389,0.9444898366928101,6,6
6390,0.9442463517189026,6,6
6391,0.8842647671699524,6,6
6392,0.8238018751144409,6,6
6393,0.9120426177978516,6,6
6394,0.9947337508201599,6,6
6395,0.7972714304924011,6,6
6396,0.9629091620445251,6,6
6397,0.6637138724327087,6,2
6398,0.8510310053825378,6,6
6399,0.9544051289558411,6,6
6400,0.607424259185791,6,6
6401,0.9529582262039185,6,6
6402,0.8218516111373901,6,6
6403,0.8733919858932495,6,6
6404,0.8808854818344116,6,6
6405,0.9206470251083374,6,6
6406,0.8608523607254028,6,6
6407,0.9317517280578613,6,6
6408,0.936019778251648,6,6
6409,0.9503805041313171,6,6
6410,0.8485183715820312,6,6
6411,0.9847211837768555,6,6
6412,0.9599577188491821,6,6
6413,0.9132123589515686,6,6
6414,0.9735405445098877,6,6
6415,0.8402321934700012,6,6
6416,0.9750502109527588,6,6
6417,0.9711562991142273,6,6
6418,0.9368149042129517,6,6
6419,0.9035146832466125,6,6
6420,0.9682418704032898,6,6
6421,0.9654223918914795,6,6
6422,0.9094399213790894,6,6
6423,0.7180981040000916,6,6
6424,0.7803407907485962,6,6
6425,0.7679609656333923,6,6
6426,0.9202154874801636,6,6
6427,0.8600044250488281,6,6
6428,0.8896634578704834,6,6
6429,0.802819013595581,6,6
6430,0.9484328031539917,6,6
6431,0.9350697994232178,6,6
6432,0.9510387182235718,6,6
6433,0.9281519055366516,6,6
6434,0.9797265529632568,6,6
6435,0.6556880474090576,6,5
6436,0.9530372619628906,6,6
6437,0.8141935467720032,6,6
6438,0.755237877368927,6,6
6439,0.9519131183624268,6,6
6440,0.9949074983596802,6,6
6441,0.7383511662483215,6,6
6442,0.9903074502944946,6,6
6443,0.9104343056678772,6,6
6444,0.6894386410713196,6,6
6445,0.9256612062454224,6,6
6446,0.9828015565872192,6,6
6447,0.9142163395881653,6,6
6448,0.9512189626693726,6,6
6449,0.9657852053642273,6,6
6450,0.9208196997642517,6,6
6451,0.9399904012680054,6,6
6452,0.8739391565322876,6,6
6453,0.9141997694969177,6,6
6454,0.9502418637275696,6,6
6455,0.9980608820915222,6,6
6456,0.8201236724853516,6,6
6457,0.8071705102920532,6,6
6458,0.9732946753501892,6,6
6459,0.9749559164047241,6,6
6460,0.8905089497566223,6,6
6461,0.8764251470565796,6,6
6462,0.9172989130020142,6,6
6463,0.9785796403884888,6,6
6464,0.9016073942184448,6,0
6465,0.980545163154602,6,6
6466,0.9757958054542542,6,6
6467,0.8247146606445312,6,6
6468,0.9690742492675781,6,6
6469,0.9558134078979492,6,6
6470,0.9782124161720276,6,6
6471,0.986336886882782,6,6
6472,0.5772854089736938,6,3
6473,0.9726626873016357,6,6
6474,0.9209422469139099,6,6
6475,0.9237857460975647,6,6
6476,0.9908307194709778,6,6
6477,0.9057902097702026,6,6
6478,0.9684549570083618,6,6
6479,0.9731530547142029,6,6
6480,0.9490705728530884,6,6
6481,0.9739986658096313,6,6
6482,0.7757338881492615,6,6
6483,0.9827912449836731,6,6
6484,0.8298851847648621,6,6
6485,0.7408379316329956,6,6
6486,0.9629921317100525,6,6
6487,0.863624095916748,6,6
6488,0.7239537835121155,6,3
6489,0.7783406972885132,6,6
6490,0.9883939623832703,6,6
6491,0.9879039525985718,6,6
6492,0.8123061656951904,6,6
6493,0.8657559752464294,6,6
6494,0.9706327319145203,6,6
6495,0.9238736629486084,6,6
6496,0.7786255478858948,6,6
6497,0.7754878401756287,6,6
6498,0.8855479955673218,6,6
6499,0.8908082842826843,6,6
6500,0.9638251066207886,6,6
6501,0.6466050148010254,6,6
6502,0.8957096338272095,6,6
6503,0.8514231443405151,6,6
6504,0.8274670243263245,6,6
6505,0.9761415123939514,6,6
6506,0.886409342288971,6,6
6507,0.937890350818634,6,6
6508,0.8613494634628296,6,6
6509,0.6155241131782532,6,6
6510,0.9708486795425415,6,6
6511,0.9854125380516052,6,6
6512,0.7819494009017944,6,6
6513,0.9723175764083862,6,6
6514,0.9526448845863342,6,6
6515,0.9685831665992737,6,6
6516,0.8469527959823608,6,6
6517,0.9302468299865723,6,6
6518,0.9728134274482727,6,6
6519,0.9249193668365479,6,6
6520,0.968045711517334,6,6
6521,0.9405136704444885,6,6
6522,0.7838637232780457,6,6
6523,0.8944361209869385,6,6
6524,0.9686056971549988,6,6
6525,0.9199070334434509,6,6
6526,0.8513492345809937,6,6
6527,0.9251412749290466,6,6
6528,0.79145348072052,6,6
6529,0.9115263223648071,6,6
6530,0.9582259654998779,6,6
6531,0.9786940813064575,6,6
6532,0.9104371666908264,6,6
6533,0.9804896712303162,6,6
6534,0.9195214509963989,6,6
6535,0.9814311861991882,6,6
6536,0.9703320860862732,6,6
6537,0.8485483527183533,6,6
6538,0.7008939981460571,6,6
6539,0.7103658318519592,6,6
6540,0.9845913648605347,6,6
6541,0.9759737849235535,6,6
6542,0.9822656512260437,6,6
6543,0.7784050703048706,6,6
6544,0.8520796298980713,6,6
6545,0.9208202362060547,6,6
6546,0.9508551359176636,6,6
6547,0.8669254779815674,6,6
6548,0.9456103444099426,6,6
6549,0.9143051505088806,6,6
6550,0.9968292713165283,6,6
6551,0.6894896626472473,6,3
6552,0.9849655032157898,6,6
6553,0.9591689109802246,6,6
6554,0.9140371084213257,6,6
6555,0.9524165391921997,6,6
6556,0.9486918449401855,6,6
6557,0.9604315757751465,6,6
6558,0.8752652406692505,6,6
6559,0.9202725887298584,6,6
6560,0.7048262357711792,6,6
6561,0.8169347643852234,6,6
6562,0.960352897644043,6,6
6563,0.9492588639259338,6,6
6564,0.8854592442512512,6,6
6565,0.9910895824432373,6,6
6566,0.9340372085571289,6,6
6567,0.9324615001678467,6,6
6568,0.9826710820198059,6,6
6569,0.9723765254020691,6,6
6570,0.9111966490745544,6,6
6571,0.9818830490112305,6,6
6572,0.8373983502388,6,6
6573,0.847488284111023,6,6
6574,0.7998733520507812,6,6
6575,0.9199860095977783,6,6
6576,0.8272965550422668,6,6
6577,0.9450783729553223,6,6
6578,0.8555647134780884,6,6
6579,0.9968262910842896,6,6
6580,0.9434545636177063,6,6
6581,0.9922071695327759,6,6
6582,0.9177923202514648,6,6
6583,0.9937853813171387,6,6
6584,0.9563721418380737,6,6
6585,0.8369346857070923,6,6
6586,0.8485203981399536,6,6
6587,0.8078508973121643,6,6
6588,0.9215879440307617,6,6
6589,0.4475637376308441,6,6
6590,0.8451670408248901,6,6
6591,0.6870061755180359,6,6
6592,0.8232599496841431,6,6
6593,0.957396924495697,6,6
6594,0.9391188025474548,6,6
6595,0.6504149436950684,6,6
6596,0.966058075428009,6,6
6597,0.9330366849899292,6,6
6598,0.9788283109664917,6,6
6599,0.9350097179412842,6,6
6600,0.9534561634063721,6,6
6601,0.7901161313056946,6,6
6602,0.8877964019775391,6,6
6603,0.9708280563354492,6,6
6604,0.9425538182258606,6,6
6605,0.9960584044456482,6,6
6606,0.969789981842041,6,6
6607,0.6113624572753906,6,6
6608,0.8830068707466125,6,6
6609,0.7289587259292603,6,4
6610,0.9747698307037354,6,6
6611,0.8583307862281799,6,6
6612,0.8649255633354187,6,6
6613,0.9659304022789001,6,6
6614,0.900054931640625,6,6
6615,0.9800979495048523,6,6
6616,0.6663107872009277,6,6
6617,0.8683306574821472,6,6
6618,0.8644529581069946,6,6
6619,0.6246132850646973,6,6
6620,0.8561491370201111,6,6
6621,0.8949658870697021,6,6
6622,0.7414371371269226,6,5
6623,0.8822845220565796,6,6
6624,0.8792283535003662,6,6
6625,0.8894101977348328,6,6
6626,0.7588662505149841,6,6
6627,0.9573228359222412,6,6
6628,0.9712677597999573,6,6
6629,0.7456333041191101,6,6
6630,0.9107199311256409,6,6
6631,0.9863212704658508,6,6
6632,0.8633784651756287,6,6
6633,0.993847668170929,6,6
6634,0.8951653838157654,6,6
6635,0.9565754532814026,6,6
